,Date,Open,High,Low,Close,Adj Close,Volume
3895,2019-10-08,2029.3699951171875,2046.81005859375,2024.6300048828125,2046.25,2046.25,437500
3896,2019-10-10,2030.1300048828125,2040.8800048828125,2010.9000244140625,2028.1500244140625,2028.1500244140625,445800
3897,2019-10-11,2048.080078125,2053.93994140625,2040.47998046875,2044.6099853515625,2044.6099853515625,381100
3898,2019-10-14,2068.1298828125,2075.10009765625,2065.530029296875,2067.39990234375,2067.39990234375,511200
3899,2019-10-15,2064.780029296875,2073.2099609375,2064.340087890625,2068.169921875,2068.169921875,464500
3900,2019-10-16,2080.919921875,2090.010009765625,2073.800048828125,2082.830078125,2082.830078125,524500
3901,2019-10-17,2081.760009765625,2087.14990234375,2072.489990234375,2077.93994140625,2077.93994140625,314200
3902,2019-10-18,2082.22998046875,2088.5400390625,2057.889892578125,2060.68994140625,2060.68994140625,516700
3903,2019-10-21,2067.969970703125,2067.969970703125,2059.330078125,2064.840087890625,2064.840087890625,606100
3904,2019-10-22,2076.2900390625,2093.81005859375,2073.080078125,2088.860107421875,2088.860107421875,504100
3905,2019-10-23,2086.81005859375,2088.25,2074.8798828125,2080.6201171875,2080.6201171875,429500
3906,2019-10-24,2089.85009765625,2089.85009765625,2067.89990234375,2085.659912109375,2085.659912109375,367700
3907,2019-10-25,2091.159912109375,2091.239990234375,2079.300048828125,2087.889892578125,2087.889892578125,348700
3908,2019-10-28,2096.669921875,2104.389892578125,2089.760009765625,2093.60009765625,2093.60009765625,269200
3909,2019-10-29,2103.919921875,2105.169921875,2088.0400390625,2092.68994140625,2092.68994140625,357700
3910,2019-10-30,2093.510009765625,2093.510009765625,2075.5400390625,2080.27001953125,2080.27001953125,415600
3911,2019-10-31,2089.219970703125,2103.7099609375,2083.47998046875,2083.47998046875,2083.47998046875,461300
3912,2019-11-01,2084.7900390625,2100.419921875,2081.530029296875,2100.199951171875,2100.199951171875,418300
3913,2019-11-04,2111.320068359375,2130.830078125,2111.320068359375,2130.239990234375,2130.239990234375,476300
3914,2019-11-05,2133.659912109375,2143.1201171875,2128.699951171875,2142.639892578125,2142.639892578125,400600
3915,2019-11-06,2142.68994140625,2156.22998046875,2138.830078125,2144.14990234375,2144.14990234375,410100
3916,2019-11-07,2141.050048828125,2147.010009765625,2135.449951171875,2144.2900390625,2144.2900390625,425700
3917,2019-11-08,2154.179931640625,2155.93994140625,2133.75,2137.22998046875,2137.22998046875,574100
3918,2019-11-11,2139.070068359375,2139.070068359375,2119.070068359375,2124.090087890625,2124.090087890625,617300
3919,2019-11-12,2131.260009765625,2140.93994140625,2121.800048828125,2140.919921875,2140.919921875,610400
3920,2019-11-13,2132.47998046875,2133.3701171875,2118.669921875,2122.449951171875,2122.449951171875,664400
3921,2019-11-14,2127.5400390625,2139.22998046875,2121.320068359375,2139.22998046875,2139.22998046875,521100
3922,2019-11-15,2137.9599609375,2165.02001953125,2135.260009765625,2162.179931640625,2162.179931640625,556200
3923,2019-11-18,2161.889892578125,2165.889892578125,2151.969970703125,2160.68994140625,2160.68994140625,489200
3924,2019-11-19,2151.0400390625,2154.409912109375,2137.010009765625,2153.239990234375,2153.239990234375,826900
3925,2019-11-20,2140.06005859375,2145.969970703125,2123.800048828125,2125.320068359375,2125.320068359375,581100
3926,2019-11-21,2123.64990234375,2125.360107421875,2088.18994140625,2096.60009765625,2096.60009765625,579600
3927,2019-11-22,2098.889892578125,2106.419921875,2093.989990234375,2101.9599609375,2101.9599609375,519900
3928,2019-11-25,2117.139892578125,2130.0400390625,2116.070068359375,2123.5,2123.5,397700
3929,2019-11-26,2129.27001953125,2139.639892578125,2120.85009765625,2121.35009765625,2121.35009765625,532600
3930,2019-11-27,2134.469970703125,2136.300048828125,2118.070068359375,2127.85009765625,2127.85009765625,367800
3931,2019-11-28,2116.929931640625,2127.75,2116.580078125,2118.60009765625,2118.60009765625,335200
3932,2019-11-29,2125.530029296875,2125.530029296875,2085.10009765625,2087.9599609375,2087.9599609375,433300
3933,2019-12-02,2097.550048828125,2103.8701171875,2088.919921875,2091.919921875,2091.919921875,385300
3934,2019-12-03,2075.02001953125,2085.7099609375,2066.60009765625,2084.070068359375,2084.070068359375,450000
3935,2019-12-04,2070.840087890625,2072.909912109375,2057.449951171875,2068.889892578125,2068.889892578125,347000
3936,2019-12-05,2078.31005859375,2084.2900390625,2053.56005859375,2060.739990234375,2060.739990234375,472200
3937,2019-12-06,2072.43994140625,2084.43994140625,2070.169921875,2081.85009765625,2081.85009765625,440200
3938,2019-12-09,2091.93994140625,2093.81005859375,2084.31005859375,2088.64990234375,2088.64990234375,393100
3939,2019-12-10,2081.219970703125,2100.47998046875,2080.159912109375,2098.0,2098.0,500100
3940,2019-12-11,2098.280029296875,2109.219970703125,2092.47998046875,2105.6201171875,2105.6201171875,668700
3941,2019-12-12,2120.1298828125,2138.929931640625,2120.1298828125,2137.35009765625,2137.35009765625,584600
3942,2019-12-13,2164.6298828125,2170.25,2159.449951171875,2170.25,2170.25,540000
3943,2019-12-16,2168.050048828125,2175.010009765625,2166.2900390625,2168.14990234375,2168.14990234375,377100
3944,2019-12-17,2179.39990234375,2196.010009765625,2171.090087890625,2195.679931640625,2195.679931640625,599500
3945,2019-12-18,2194.919921875,2204.0400390625,2187.320068359375,2194.760009765625,2194.760009765625,591100
3946,2019-12-19,2199.419921875,2204.72998046875,2186.590087890625,2196.56005859375,2196.56005859375,643100
3947,2019-12-20,2205.570068359375,2206.820068359375,2194.800048828125,2204.179931640625,2204.179931640625,646700
3948,2019-12-23,2208.219970703125,2209.199951171875,2196.429931640625,2203.7099609375,2203.7099609375,502000
3949,2019-12-24,2206.22998046875,2206.22998046875,2187.580078125,2190.080078125,2190.080078125,570000
3950,2019-12-26,2192.219970703125,2198.010009765625,2183.89990234375,2197.929931640625,2197.929931640625,571300
3951,2019-12-27,2183.699951171875,2215.550048828125,2177.39990234375,2204.2099609375,2204.2099609375,490200
3952,2019-12-30,2202.6201171875,2208.0400390625,2195.64990234375,2197.669921875,2197.669921875,416400
3953,2020-01-02,2201.2099609375,2202.320068359375,2171.840087890625,2175.169921875,2175.169921875,494700
3954,2020-01-03,2192.580078125,2203.3798828125,2165.389892578125,2176.4599609375,2176.4599609375,631600
3955,2020-01-06,2154.969970703125,2164.419921875,2149.949951171875,2155.070068359375,2155.070068359375,592700
3956,2020-01-07,2166.60009765625,2181.6201171875,2164.27001953125,2175.5400390625,2175.5400390625,568200
3957,2020-01-08,2156.27001953125,2162.320068359375,2137.719970703125,2151.31005859375,2151.31005859375,913800
3958,2020-01-09,2182.199951171875,2186.449951171875,2172.159912109375,2186.449951171875,2186.449951171875,592600
3959,2020-01-10,2189.47998046875,2206.919921875,2188.10009765625,2206.389892578125,2206.389892578125,594500
3960,2020-01-13,2204.489990234375,2230.429931640625,2204.489990234375,2229.260009765625,2229.260009765625,488300
3961,2020-01-14,2243.06005859375,2250.7900390625,2232.93994140625,2238.8798828125,2238.8798828125,835900
3962,2020-01-15,2229.800048828125,2238.2099609375,2223.389892578125,2230.97998046875,2230.97998046875,746200
3963,2020-01-16,2231.929931640625,2249.090087890625,2225.409912109375,2248.050048828125,2248.050048828125,808300
3964,2020-01-17,2261.570068359375,2268.7099609375,2245.580078125,2250.570068359375,2250.570068359375,580800
3965,2020-01-20,2261.39990234375,2277.22998046875,2258.090087890625,2262.639892578125,2262.639892578125,545500
3966,2020-01-21,2259.81005859375,2266.31005859375,2238.25,2239.68994140625,2239.68994140625,770300
3967,2020-01-22,2238.530029296875,2269.27001953125,2235.1298828125,2267.25,2267.25,608500
3968,2020-01-23,2254.5400390625,2260.6298828125,2241.93994140625,2246.1298828125,2246.1298828125,509600
3969,2020-01-28,2192.219970703125,2199.929931640625,2166.22998046875,2176.719970703125,2176.719970703125,808500
3970,2020-01-29,2188.179931640625,2195.449951171875,2172.330078125,2185.280029296875,2185.280029296875,692300
3971,2020-01-30,2181.5400390625,2187.449951171875,2139.719970703125,2148.0,2148.0,602700
3972,2020-01-31,2160.60009765625,2167.22998046875,2119.010009765625,2119.010009765625,2119.010009765625,710500
3973,2020-02-03,2086.610107421875,2126.72998046875,2082.739990234375,2118.8798828125,2118.8798828125,836700
3974,2020-02-04,2121.219970703125,2162.320068359375,2120.530029296875,2157.89990234375,2157.89990234375,624600
3975,2020-02-05,2177.260009765625,2181.52001953125,2154.8798828125,2165.6298828125,2165.6298828125,574400
3976,2020-02-06,2184.77001953125,2229.989990234375,2182.25,2227.93994140625,2227.93994140625,695000
3977,2020-02-07,2221.489990234375,2223.919921875,2198.139892578125,2211.949951171875,2211.949951171875,800200
3978,2020-02-10,2185.6298828125,2203.389892578125,2180.510009765625,2201.070068359375,2201.070068359375,609600
3979,2020-02-11,2213.5,2233.320068359375,2211.25,2223.1201171875,2223.1201171875,526000
3980,2020-02-12,2225.949951171875,2242.239990234375,2214.77001953125,2238.3798828125,2238.3798828125,632500
3981,2020-02-13,2245.719970703125,2255.489990234375,2230.300048828125,2232.9599609375,2232.9599609375,638700
3982,2020-02-14,2232.7099609375,2251.5,2221.89990234375,2243.590087890625,2243.590087890625,597200
3983,2020-02-17,2243.070068359375,2250.050048828125,2230.260009765625,2242.169921875,2242.169921875,458200
3984,2020-02-18,2225.97998046875,2232.929931640625,2205.2099609375,2208.8798828125,2208.8798828125,470400
3985,2020-02-19,2222.510009765625,2226.0,2191.199951171875,2210.340087890625,2210.340087890625,590800
3986,2020-02-20,2223.550048828125,2228.179931640625,2186.719970703125,2195.5,2195.5,709600
3987,2020-02-21,2165.64990234375,2184.429931640625,2160.280029296875,2162.840087890625,2162.840087890625,635500
3988,2020-02-24,2114.0400390625,2120.06005859375,2079.030029296875,2079.0400390625,2079.0400390625,948600
3989,2020-02-25,2075.550048828125,2105.489990234375,2071.5,2103.610107421875,2103.610107421875,1565600
3990,2020-02-26,2064.070068359375,2089.639892578125,2059.1298828125,2076.77001953125,2076.77001953125,810900
3991,2020-02-27,2073.8701171875,2085.39990234375,2049.14990234375,2054.889892578125,2054.889892578125,562500
3992,2020-02-28,2020.1700439453125,2031.010009765625,1980.8199462890625,1987.010009765625,1987.010009765625,671600
3993,2020-03-02,1997.030029296875,2017.0699462890625,1969.3399658203125,2002.510009765625,2002.510009765625,528100
3994,2020-03-03,2051.85009765625,2051.85009765625,2009.3900146484373,2014.1500244140625,2014.1500244140625,615700
3995,2020-03-04,2005.81005859375,2063.590087890625,2005.81005859375,2059.330078125,2059.330078125,606300
3996,2020-03-05,2078.110107421875,2089.080078125,2059.989990234375,2085.260009765625,2085.260009765625,675200
3997,2020-03-06,2053.090087890625,2062.570068359375,2032.1300048828125,2040.219970703125,2040.219970703125,865600
3998,2020-03-09,1981.02001953125,1989.5,1946.9000244140625,1954.77001953125,1954.77001953125,666900
3999,2020-03-10,1942.8499755859373,1968.1700439453125,1934.719970703125,1962.9300537109373,1962.9300537109373,638600
4000,2020-03-11,1965.6700439453125,1967.699951171875,1898.27001953125,1908.27001953125,1908.27001953125,679700
4001,2020-03-12,1887.969970703125,1897.22998046875,1808.56005859375,1834.3299560546875,1834.3299560546875,850300
4002,2020-03-13,1722.6800537109375,1809.31005859375,1680.5999755859375,1771.43994140625,1771.43994140625,1035300
4003,2020-03-16,1805.4300537109373,1805.4300537109373,1714.3800048828125,1714.8599853515625,1714.8599853515625,682000
4004,2020-03-17,1640.8399658203125,1722.969970703125,1637.8800048828125,1672.43994140625,1672.43994140625,649800
4005,2020-03-18,1686.1199951171875,1693.949951171875,1591.1199951171875,1591.199951171875,1591.199951171875,728000
4006,2020-03-19,1626.0899658203125,1626.0899658203125,1439.4300537109375,1457.6400146484375,1457.6400146484375,977700
4007,2020-03-20,1498.489990234375,1566.8199462890625,1466.47998046875,1566.1500244140625,1566.1500244140625,817000
4008,2020-03-23,1474.449951171875,1516.75,1458.4100341796875,1482.4599609375,1482.4599609375,647200
4009,2020-03-24,1523.68994140625,1609.969970703125,1508.6800537109375,1609.969970703125,1609.969970703125,679300
4010,2020-03-25,1668.18994140625,1707.6400146484375,1645.280029296875,1704.760009765625,1704.760009765625,872800
4011,2020-03-26,1699.1099853515625,1735.75,1679.22998046875,1686.239990234375,1686.239990234375,992500
4012,2020-03-27,1756.0699462890625,1759.050048828125,1668.2099609375,1717.72998046875,1717.72998046875,1077500
4013,2020-03-30,1670.3399658203125,1729.6300048828125,1659.949951171875,1717.1199951171875,1717.1199951171875,767800
4014,2020-03-31,1739.2900390625,1757.81005859375,1722.6199951171875,1754.6400146484375,1754.6400146484375,1037500
4015,2020-04-01,1737.280029296875,1762.43994140625,1685.3699951171875,1685.4599609375,1685.4599609375,1243600
4016,2020-04-02,1693.530029296875,1726.760009765625,1664.1300048828125,1724.8599853515625,1724.8599853515625,766300
4017,2020-04-03,1731.1700439453125,1743.9100341796875,1706.6800537109375,1725.43994140625,1725.43994140625,1000100
4018,2020-04-06,1745.25,1794.18994140625,1742.6700439453125,1791.8800048828125,1791.8800048828125,1219400
4019,2020-04-07,1826.719970703125,1838.969970703125,1791.9200439453125,1823.5999755859373,1823.5999755859373,951400
4020,2020-04-08,1815.75,1842.1600341796875,1801.800048828125,1807.1400146484373,1807.1400146484373,907500
4021,2020-04-09,1838.0899658203125,1839.3299560546875,1818.300048828125,1836.2099609375,1836.2099609375,920600
4022,2020-04-10,1835.760009765625,1861.0999755859373,1824.4300537109373,1860.699951171875,1860.699951171875,992500
4023,2020-04-13,1853.300048828125,1853.300048828125,1825.760009765625,1825.760009765625,1825.760009765625,1017800
4024,2020-04-14,1846.4100341796875,1864.4599609375,1837.1700439453125,1857.0799560546875,1857.0799560546875,886800
4025,2020-04-16,1839.510009765625,1862.22998046875,1828.1300048828125,1857.0699462890625,1857.0699462890625,878300
4026,2020-04-17,1893.31005859375,1926.02001953125,1893.18994140625,1914.530029296875,1914.530029296875,1667500
4027,2020-04-20,1908.3399658203125,1925.25,1893.1700439453125,1898.3599853515625,1898.3599853515625,1087500
4028,2020-04-21,1886.780029296875,1898.3199462890625,1841.6600341796875,1879.3800048828125,1879.3800048828125,1174300
4029,2020-04-22,1855.510009765625,1897.9000244140625,1844.8499755859373,1896.1500244140625,1896.1500244140625,820400
4030,2020-04-23,1907.449951171875,1923.530029296875,1895.97998046875,1914.72998046875,1914.72998046875,683700
4031,2020-04-24,1906.0699462890625,1908.2900390625,1880.7099609375,1889.010009765625,1889.010009765625,933900
4032,2020-04-27,1897.06005859375,1929.8199462890625,1894.6199951171875,1922.77001953125,1922.77001953125,735700
4033,2020-04-28,1931.25,1941.7900390625,1911.6300048828125,1934.0899658203125,1934.0899658203125,1173500
4034,2020-04-29,1936.8900146484373,1957.510009765625,1934.31005859375,1947.56005859375,1947.56005859375,1984200
4035,2020-05-04,1906.4200439453125,1918.6600341796875,1894.2900390625,1895.3699951171875,1895.3699951171875,1146900
4036,2020-05-06,1919.449951171875,1928.760009765625,1919.449951171875,1928.760009765625,1928.760009765625,1082200
4037,2020-05-07,1922.0,1938.5,1918.5699462890625,1928.6099853515625,1928.6099853515625,775700
4038,2020-05-08,1944.93994140625,1956.8900146484373,1942.5400390625,1945.8199462890625,1945.8199462890625,784500
4039,2020-05-11,1953.510009765625,1960.4599609375,1932.8699951171875,1935.4000244140625,1935.4000244140625,591100
4040,2020-05-12,1938.6199951171875,1938.6199951171875,1905.1700439453125,1922.1700439453125,1922.1700439453125,799900
4041,2020-05-13,1897.5,1940.4200439453125,1897.239990234375,1940.4200439453125,1940.4200439453125,618800
4042,2020-05-14,1922.43994140625,1931.4300537109373,1913.489990234375,1924.9599609375,1924.9599609375,760600
4043,2020-05-15,1937.6300048828125,1938.5899658203125,1913.2099609375,1927.280029296875,1927.280029296875,866400
4044,2020-05-18,1934.510009765625,1943.0699462890625,1921.1400146484373,1937.1099853515625,1937.1099853515625,761700
4045,2020-05-19,1977.469970703125,1983.77001953125,1968.5899658203125,1980.6099853515625,1980.6099853515625,773400
4046,2020-05-20,1972.1199951171875,1992.199951171875,1972.1199951171875,1989.6400146484373,1989.6400146484373,699400
4047,2020-05-21,2003.199951171875,2004.949951171875,1993.0,1998.31005859375,1998.31005859375,600900
4048,2020-05-22,2001.5999755859373,2002.6500244140625,1961.4000244140625,1970.1300048828125,1970.1300048828125,847500
4049,2020-05-25,1980.510009765625,1994.9000244140625,1967.8399658203125,1994.5999755859373,1994.5999755859373,641500
4050,2020-05-26,2001.0,2029.8900146484373,1997.93994140625,2029.780029296875,2029.780029296875,1017800
4051,2020-05-27,2027.9000244140625,2043.43994140625,2019.8199462890625,2031.199951171875,2031.199951171875,1178800
4052,2020-05-28,2047.0799560546875,2054.52001953125,2003.75,2028.5400390625,2028.5400390625,1172100
4053,2020-05-29,2018.3699951171875,2038.8900146484373,2006.6199951171875,2029.5999755859373,2029.5999755859373,1086200
4054,2020-06-01,2037.0400390625,2065.3798828125,2035.6300048828125,2065.080078125,2065.080078125,997300
4055,2020-06-02,2061.449951171875,2089.429931640625,2059.139892578125,2087.18994140625,2087.18994140625,1000300
4056,2020-06-03,2108.550048828125,2156.550048828125,2107.68994140625,2147.0,2147.0,1152000
4057,2020-06-04,2181.639892578125,2191.0,2139.679931640625,2151.179931640625,2151.179931640625,1393300
4058,2020-06-05,2151.169921875,2187.25,2138.179931640625,2181.8701171875,2181.8701171875,854600
4059,2020-06-08,2215.60009765625,2217.2099609375,2174.9599609375,2184.2900390625,2184.2900390625,854000
4060,2020-06-09,2206.22998046875,2212.169921875,2166.010009765625,2188.919921875,2188.919921875,817100
4061,2020-06-10,2187.909912109375,2200.679931640625,2178.1201171875,2195.68994140625,2195.68994140625,706300
4062,2020-06-11,2184.360107421875,2200.719970703125,2148.510009765625,2176.780029296875,2176.780029296875,827400
4063,2020-06-12,2088.239990234375,2137.1201171875,2084.6298828125,2132.300048828125,2132.300048828125,689900
4064,2020-06-15,2114.409912109375,2129.669921875,2030.8199462890625,2030.8199462890625,2030.8199462890625,1071600
4065,2020-06-16,2091.090087890625,2138.080078125,2079.02001953125,2138.050048828125,2138.050048828125,973300
4066,2020-06-17,2133.179931640625,2154.3701171875,2105.260009765625,2141.050048828125,2141.050048828125,927200
4067,2020-06-18,2134.35009765625,2145.1298828125,2120.2900390625,2133.47998046875,2133.47998046875,767100
4068,2020-06-19,2153.090087890625,2153.570068359375,2108.909912109375,2141.320068359375,2141.320068359375,1079300
4069,2020-06-22,2126.3798828125,2142.8798828125,2122.10009765625,2126.72998046875,2126.72998046875,789400
4070,2020-06-23,2149.1298828125,2158.14990234375,2110.510009765625,2131.239990234375,2131.239990234375,917600
4071,2020-06-24,2145.929931640625,2171.860107421875,2143.909912109375,2161.510009765625,2161.510009765625,913900
4072,2020-06-25,2130.449951171875,2143.330078125,2112.3701171875,2112.3701171875,2112.3701171875,1017700
4073,2020-06-26,2137.469970703125,2142.0400390625,2115.25,2134.64990234375,2134.64990234375,761000
4074,2020-06-29,2105.5400390625,2120.5,2087.840087890625,2093.47998046875,2093.47998046875,643200
4075,2020-06-30,2124.3798828125,2134.3798828125,2108.260009765625,2108.330078125,2108.330078125,708600
4076,2020-07-01,2128.81005859375,2133.550048828125,2101.330078125,2106.699951171875,2106.699951171875,1116200
4077,2020-07-02,2116.719970703125,2135.3701171875,2113.97998046875,2135.3701171875,2135.3701171875,1092000
4078,2020-07-03,2147.889892578125,2153.5400390625,2135.300048828125,2152.409912109375,2152.409912109375,770100
4079,2020-07-06,2158.949951171875,2191.280029296875,2157.7099609375,2187.929931640625,2187.929931640625,666900
4080,2020-07-07,2202.0400390625,2206.7900390625,2164.030029296875,2164.169921875,2164.169921875,847400
4081,2020-07-08,2166.760009765625,2173.830078125,2150.889892578125,2158.8798828125,2158.8798828125,677800
4082,2020-07-09,2171.14990234375,2181.47998046875,2166.739990234375,2167.89990234375,2167.89990234375,619400
4083,2020-07-10,2171.43994140625,2171.52001953125,2140.2900390625,2150.25,2150.25,887000
4084,2020-07-13,2170.510009765625,2188.800048828125,2163.070068359375,2186.06005859375,2186.06005859375,650200
4085,2020-07-14,2176.429931640625,2183.610107421875,2165.60009765625,2183.610107421875,2183.610107421875,811000
4086,2020-07-15,2208.72998046875,2216.969970703125,2190.659912109375,2201.8798828125,2201.8798828125,830300
4087,2020-07-16,2203.300048828125,2207.340087890625,2177.820068359375,2183.760009765625,2183.760009765625,784600
4088,2020-07-17,2187.85009765625,2204.199951171875,2187.85009765625,2201.18994140625,2201.18994140625,569300
4089,2020-07-20,2209.590087890625,2209.590087890625,2183.830078125,2198.199951171875,2198.199951171875,686800
4090,2020-07-21,2219.18994140625,2234.860107421875,2214.280029296875,2228.830078125,2228.830078125,918500
4091,2020-07-22,2228.199951171875,2238.860107421875,2221.6201171875,2228.659912109375,2228.659912109375,856200
4092,2020-07-23,2227.239990234375,2227.239990234375,2202.989990234375,2216.18994140625,2216.18994140625,934400
4093,2020-07-24,2196.72998046875,2219.570068359375,2195.489990234375,2200.43994140625,2200.43994140625,1001000
4094,2020-07-27,2203.47998046875,2231.25,2203.47998046875,2217.860107421875,2217.860107421875,928600
4095,2020-07-28,2238.18994140625,2266.0,2237.2099609375,2256.989990234375,2256.989990234375,866700
4096,2020-07-29,2258.35009765625,2276.7900390625,2252.239990234375,2263.159912109375,2263.159912109375,899300
4097,2020-07-30,2275.330078125,2281.330078125,2263.81005859375,2267.010009765625,2267.010009765625,712900
4098,2020-07-31,2278.530029296875,2281.409912109375,2248.489990234375,2249.3701171875,2249.3701171875,739700
4099,2020-08-03,2251.64990234375,2254.3798828125,2237.0400390625,2251.0400390625,2251.0400390625,648500
4100,2020-08-04,2272.330078125,2284.659912109375,2269.68994140625,2279.969970703125,2279.969970703125,722800
4101,2020-08-05,2289.22998046875,2312.139892578125,2283.949951171875,2311.860107421875,2311.860107421875,841200
4102,2020-08-06,2322.639892578125,2352.47998046875,2322.639892578125,2342.610107421875,2342.610107421875,797000
4103,2020-08-07,2349.25,2362.239990234375,2333.6201171875,2351.669921875,2351.669921875,812600
4104,2020-08-10,2353.919921875,2390.510009765625,2349.330078125,2386.3798828125,2386.3798828125,784400
4105,2020-08-11,2396.110107421875,2429.360107421875,2396.110107421875,2418.669921875,2418.669921875,843400
4106,2020-08-12,2414.780029296875,2432.85009765625,2393.27001953125,2432.35009765625,2432.35009765625,752900
4107,2020-08-13,2455.280029296875,2458.169921875,2412.489990234375,2437.530029296875,2437.530029296875,907200
4108,2020-08-14,2427.85009765625,2435.0,2383.68994140625,2407.489990234375,2407.489990234375,968100
4109,2020-08-18,2405.840087890625,2419.64990234375,2336.780029296875,2348.239990234375,2348.239990234375,909800
4110,2020-08-19,2370.8701171875,2380.10009765625,2353.169921875,2360.5400390625,2360.5400390625,638000
4111,2020-08-20,2339.909912109375,2357.080078125,2270.85009765625,2274.219970703125,2274.219970703125,903700
4112,2020-08-21,2306.159912109375,2329.340087890625,2280.969970703125,2304.590087890625,2304.590087890625,865700
4113,2020-08-24,2309.3798828125,2332.330078125,2283.47998046875,2329.830078125,2329.830078125,649300
4114,2020-08-25,2352.14990234375,2369.780029296875,2340.969970703125,2366.72998046875,2366.72998046875,771600
4115,2020-08-26,2367.739990234375,2374.679931640625,2336.97998046875,2369.320068359375,2369.320068359375,956500
4116,2020-08-27,2371.949951171875,2373.360107421875,2344.3798828125,2344.449951171875,2344.449951171875,913700
4117,2020-08-28,2362.219970703125,2379.260009765625,2345.280029296875,2353.800048828125,2353.800048828125,1297300
4118,2020-08-31,2377.090087890625,2381.5,2326.06005859375,2326.169921875,2326.169921875,1647800
4119,2020-09-01,2340.18994140625,2355.89990234375,2331.22998046875,2349.550048828125,2349.550048828125,1085200
4120,2020-09-02,2363.429931640625,2369.570068359375,2341.2900390625,2364.3701171875,2364.3701171875,1429300
4121,2020-09-03,2383.260009765625,2401.780029296875,2382.22998046875,2395.89990234375,2395.89990234375,981500
4122,2020-09-04,2332.679931640625,2371.02001953125,2332.679931640625,2368.25,2368.25,1351000
4123,2020-09-07,2369.85009765625,2387.489990234375,2362.419921875,2384.219970703125,2384.219970703125,1197400
4124,2020-09-08,2402.659912109375,2407.56005859375,2391.429931640625,2401.909912109375,2401.909912109375,979400
4125,2020-09-09,2372.530029296875,2388.85009765625,2369.1201171875,2375.81005859375,2375.81005859375,946200
4126,2020-09-10,2404.830078125,2406.679931640625,2388.56005859375,2396.47998046875,2396.47998046875,1064600
4127,2020-09-11,2389.760009765625,2397.56005859375,2374.0,2396.68994140625,2396.68994140625,882900
4128,2020-09-14,2418.330078125,2429.070068359375,2410.7900390625,2427.909912109375,2427.909912109375,963100
4129,2020-09-15,2434.590087890625,2444.570068359375,2423.7900390625,2443.580078125,2443.580078125,850000
4130,2020-09-16,2442.719970703125,2450.530029296875,2429.93994140625,2435.919921875,2435.919921875,772900
4131,2020-09-17,2430.77001953125,2437.02001953125,2398.68994140625,2406.169921875,2406.169921875,853700
4132,2020-09-18,2413.530029296875,2417.81005859375,2396.330078125,2412.39990234375,2412.39990234375,756500
4133,2020-09-21,2412.43994140625,2427.169921875,2379.3798828125,2389.389892578125,2389.389892578125,1042000
4134,2020-09-22,2388.139892578125,2388.489990234375,2323.580078125,2332.590087890625,2332.590087890625,1051000
4135,2020-09-23,2352.56005859375,2354.4599609375,2287.43994140625,2333.239990234375,2333.239990234375,735000
4136,2020-09-24,2295.6201171875,2309.739990234375,2268.8798828125,2272.699951171875,2272.699951171875,714900
4137,2020-09-25,2295.18994140625,2296.360107421875,2267.6298828125,2278.7900390625,2278.7900390625,698000
4138,2020-09-28,2301.159912109375,2314.81005859375,2291.320068359375,2308.080078125,2308.080078125,606000
4139,2020-09-29,2331.510009765625,2339.830078125,2320.0400390625,2327.889892578125,2327.889892578125,646200
4140,2020-10-05,2330.550048828125,2364.72998046875,2327.830078125,2358.0,2358.0,763600
4141,2020-10-06,2369.169921875,2378.280029296875,2355.389892578125,2365.89990234375,2365.89990234375,861800
4142,2020-10-07,2350.820068359375,2387.449951171875,2347.820068359375,2386.93994140625,2386.93994140625,735800
4143,2020-10-08,2408.489990234375,2409.010009765625,2383.820068359375,2391.9599609375,2391.9599609375,961700
4144,2020-10-12,2404.179931640625,2409.419921875,2393.739990234375,2403.72998046875,2403.72998046875,843600
4145,2020-10-13,2416.85009765625,2418.889892578125,2385.8701171875,2403.14990234375,2403.14990234375,724900
4146,2020-10-14,2403.739990234375,2405.56005859375,2375.5400390625,2380.47998046875,2380.47998046875,901200
4147,2020-10-15,2375.909912109375,2376.72998046875,2348.739990234375,2361.2099609375,2361.2099609375,1165500
4148,2020-10-16,2363.8798828125,2370.72998046875,2325.030029296875,2341.530029296875,2341.530029296875,920200
4149,2020-10-19,2352.919921875,2364.25,2344.77001953125,2346.739990234375,2346.739990234375,930800
4150,2020-10-20,2333.56005859375,2358.409912109375,2322.06005859375,2358.409912109375,2358.409912109375,870300
4151,2020-10-21,2363.030029296875,2371.739990234375,2356.320068359375,2370.860107421875,2370.860107421875,810400
4152,2020-10-22,2355.610107421875,2360.219970703125,2339.72998046875,2355.050048828125,2355.050048828125,814000
4153,2020-10-23,2364.840087890625,2368.570068359375,2344.489990234375,2360.81005859375,2360.81005859375,890400
4154,2020-10-26,2366.5,2374.5,2342.580078125,2343.909912109375,2343.909912109375,822300
4155,2020-10-27,2328.659912109375,2349.330078125,2321.22998046875,2330.840087890625,2330.840087890625,666900
4156,2020-10-28,2324.179931640625,2345.4599609375,2316.469970703125,2345.260009765625,2345.260009765625,705200
4157,2020-10-29,2312.340087890625,2330.169921875,2299.909912109375,2326.669921875,2326.669921875,509100
4158,2020-10-30,2319.56005859375,2320.199951171875,2266.929931640625,2267.14990234375,2267.14990234375,795600
4159,2020-11-02,2276.610107421875,2302.639892578125,2267.949951171875,2300.159912109375,2300.159912109375,678500
